Season,Team0,Team1,ID,Pred,TeamID0,TeamName0,TeamID1,TeamName1
2023,1104,1266,2023_1104_1266,0.896,1104,Alabama,1266,Marquette
2023,1104,1267,2023_1104_1267,0.684,1104,Alabama,1267,Marshall
2023,1104,1268,2023_1104_1268,0.929,1104,Alabama,1268,Maryland
2023,1104,1269,2023_1104_1269,0.635,1104,Alabama,1269,Massachusetts
2023,1104,1270,2023_1104_1270,0.84,1104,Alabama,1270,McNeese St
2023,1104,1271,2023_1104_1271,0.671,1104,Alabama,1271,MD E Shore
2023,1104,1272,2023_1104_1272,0.937,1104,Alabama,1272,Memphis
2023,1104,1273,2023_1104_1273,0.704,1104,Alabama,1273,Mercer
2023,1104,1274,2023_1104_1274,0.68,1104,Alabama,1274,Miami FL
2023,1104,1275,2023_1104_1275,0.961,1104,Alabama,1275,Miami OH
2023,1104,1276,2023_1104_1276,0.76,1104,Alabama,1276,Michigan
2023,1104,1277,2023_1104_1277,0.771,1104,Alabama,1277,Michigan St
2023,1104,1278,2023_1104_1278,0.577,1104,Alabama,1278,Minnesota
2023,1104,1279,2023_1104_1279,0.587,1104,Alabama,1279,Mississippi
2023,1104,1280,2023_1104_1280,0.759,1104,Alabama,1280,Mississippi St
2023,1104,1281,2023_1104_1281,0.56,1104,Alabama,1281,Missouri
2023,1104,1282,2023_1104_1282,0.556,1104,Alabama,1282,Missouri KC
2023,1104,1283,2023_1104_1283,0.597,1104,Alabama,1283,Missouri St
2023,1104,1284,2023_1104_1284,0.592,1104,Alabama,1284,Monmouth NJ
2023,1104,1285,2023_1104_1285,0.677,1104,Alabama,1285,Montana
2023,1104,1286,2023_1104_1286,0.856,1104,Alabama,1286,Montana St
2023,1104,1287,2023_1104_1287,0.888,1104,Alabama,1287,Morehead St
2023,1104,1288,2023_1104_1288,0.791,1104,Alabama,1288,Morgan St
2023,1104,1290,2023_1104_1290,0.941,1104,Alabama,1290,MS Valley St
2023,1104,1291,2023_1104_1291,0.625,1104,Alabama,1291,Mt St Mary's
2023,1104,1292,2023_1104_1292,0.652,1104,Alabama,1292,MTSU
2023,1104,1293,2023_1104_1293,0.853,1104,Alabama,1293,Murray St
2023,1104,1294,2023_1104_1294,0.957,1104,Alabama,1294,N Colorado
2023,1104,1295,2023_1104_1295,0.83,1104,Alabama,1295,N Dakota St
2023,1104,1296,2023_1104_1296,0.653,1104,Alabama,1296,N Illinois
2023,1104,1297,2023_1104_1297,0.674,1104,Alabama,1297,N Kentucky
2023,1104,1298,2023_1104_1298,0.935,1104,Alabama,1298,Navy
2023,1104,1299,2023_1104_1299,0.604,1104,Alabama,1299,NC A&T
2023,1104,1300,2023_1104_1300,0.925,1104,Alabama,1300,NC Central
2023,1104,1301,2023_1104_1301,0.927,1104,Alabama,1301,NC State
2023,1104,1303,2023_1104_1303,0.777,1104,Alabama,1303,NE Omaha
2023,1104,1304,2023_1104_1304,0.537,1104,Alabama,1304,Nebraska
2023,1104,1305,2023_1104_1305,0.775,1104,Alabama,1305,Nevada
2023,1104,1306,2023_1104_1306,0.647,1104,Alabama,1306,New Hampshire
2023,1104,1307,2023_1104_1307,0.803,1104,Alabama,1307,New Mexico
2023,1104,1308,2023_1104_1308,0.936,1104,Alabama,1308,New Mexico St
2023,1104,1309,2023_1104_1309,0.871,1104,Alabama,1309,New Orleans
2023,1104,1310,2023_1104_1310,0.69,1104,Alabama,1310,Niagara
2023,1104,1311,2023_1104_1311,0.667,1104,Alabama,1311,Nicholls St
2023,1104,1312,2023_1104_1312,0.544,1104,Alabama,1312,NJIT
2023,1104,1313,2023_1104_1313,0.833,1104,Alabama,1313,Norfolk St
2023,1104,1314,2023_1104_1314,0.886,1104,Alabama,1314,North Carolina
2023,1104,1315,2023_1104_1315,0.773,1104,Alabama,1315,North Dakota
2023,1104,1316,2023_1104_1316,0.872,1104,Alabama,1316,North Florida
2023,1104,1317,2023_1104_1317,0.911,1104,Alabama,1317,North Texas
2023,1104,1318,2023_1104_1318,0.757,1104,Alabama,1318,Northeastern
2023,1104,1319,2023_1104_1319,0.557,1104,Alabama,1319,Northern Arizona
2023,1104,1320,2023_1104_1320,0.742,1104,Alabama,1320,Northern Iowa
2023,1104,1321,2023_1104_1321,0.967,1104,Alabama,1321,Northwestern
2023,1104,1322,2023_1104_1322,0.974,1104,Alabama,1322,Northwestern LA
2023,1104,1323,2023_1104_1323,0.758,1104,Alabama,1323,Notre Dame
2023,1104,1324,2023_1104_1324,0.664,1104,Alabama,1324,Oakland
2023,1104,1325,2023_1104_1325,0.732,1104,Alabama,1325,Ohio
2023,1104,1326,2023_1104_1326,0.79,1104,Alabama,1326,Ohio St
2023,1104,1328,2023_1104_1328,0.858,1104,Alabama,1328,Oklahoma
2023,1104,1329,2023_1104_1329,0.664,1104,Alabama,1329,Oklahoma St
2023,1104,1330,2023_1104_1330,0.546,1104,Alabama,1330,Old Dominion
2023,1104,1331,2023_1104_1331,0.673,1104,Alabama,1331,Oral Roberts
2023,1104,1332,2023_1104_1332,0.548,1104,Alabama,1332,Oregon
2023,1104,1333,2023_1104_1333,0.809,1104,Alabama,1333,Oregon St
2023,1104,1334,2023_1104_1334,0.783,1104,Alabama,1334,Pacific
2023,1104,1335,2023_1104_1335,0.98,1104,Alabama,1335,Penn
2023,1104,1336,2023_1104_1336,0.919,1104,Alabama,1336,Penn St
2023,1104,1337,2023_1104_1337,0.679,1104,Alabama,1337,Pepperdine
2023,1104,1338,2023_1104_1338,0.792,1104,Alabama,1338,Pittsburgh
2023,1104,1339,2023_1104_1339,0.661,1104,Alabama,1339,Portland
2023,1104,1340,2023_1104_1340,0.695,1104,Alabama,1340,Portland St
2023,1104,1341,2023_1104_1341,0.661,1104,Alabama,1341,Prairie View
2023,1104,1342,2023_1104_1342,0.712,1104,Alabama,1342,Presbyterian
2023,1104,1343,2023_1104_1343,0.979,1104,Alabama,1343,Princeton
2023,1104,1344,2023_1104_1344,0.947,1104,Alabama,1344,Providence
2023,1104,1345,2023_1104_1345,0.996,1104,Alabama,1345,Purdue
2023,1104,1346,2023_1104_1346,0.51,1104,Alabama,1346,Quinnipiac
2023,1104,1347,2023_1104_1347,0.885,1104,Alabama,1347,Radford
2023,1104,1348,2023_1104_1348,0.903,1104,Alabama,1348,Rhode Island
2023,1104,1349,2023_1104_1349,0.513,1104,Alabama,1349,Rice
2023,1104,1350,2023_1104_1350,0.914,1104,Alabama,1350,Richmond
2023,1104,1351,2023_1104_1351,0.615,1104,Alabama,1351,Rider
2023,1104,1352,2023_1104_1352,0.911,1104,Alabama,1352,Robert Morris
2023,1104,1353,2023_1104_1353,0.936,1104,Alabama,1353,Rutgers
2023,1104,1354,2023_1104_1354,0.841,1104,Alabama,1354,S Carolina St
2023,1104,1355,2023_1104_1355,0.779,1104,Alabama,1355,S Dakota St
2023,1104,1356,2023_1104_1356,0.941,1104,Alabama,1356,S Illinois
2023,1104,1357,2023_1104_1357,0.755,1104,Alabama,1357,Sacred Heart
2023,1104,1358,2023_1104_1358,0.919,1104,Alabama,1358,Sam Houston St
2023,1104,1359,2023_1104_1359,0.867,1104,Alabama,1359,Samford
2023,1104,1360,2023_1104_1360,0.821,1104,Alabama,1360,San Diego
2023,1104,1361,2023_1104_1361,0.517,1104,Alabama,1361,San Diego St
2023,1104,1362,2023_1104_1362,0.871,1104,Alabama,1362,San Francisco
2023,1104,1363,2023_1104_1363,0.773,1104,Alabama,1363,San Jose St
2023,1104,1364,2023_1104_1364,0.812,1104,Alabama,1364,UC Santa Barbara
2023,1104,1365,2023_1104_1365,0.98,1104,Alabama,1365,Santa Clara
2023,1104,1367,2023_1104_1367,0.964,1104,Alabama,1367,SC Upstate
2023,1104,1368,2023_1104_1368,0.768,1104,Alabama,1368,SE Louisiana
2023,1104,1369,2023_1104_1369,0.806,1104,Alabama,1369,SE Missouri St
2023,1104,1370,2023_1104_1370,0.654,1104,Alabama,1370,Seattle
2023,1104,1371,2023_1104_1371,0.762,1104,Alabama,1371,Seton Hall
2023,1104,1372,2023_1104_1372,0.505,1104,Alabama,1372,SF Austin
2023,1104,1373,2023_1104_1373,0.578,1104,Alabama,1373,Siena
2023,1104,1374,2023_1104_1374,0.854,1104,Alabama,1374,SMU
2023,1104,1375,2023_1104_1375,0.603,1104,Alabama,1375,South Alabama
2023,1104,1376,2023_1104_1376,0.515,1104,Alabama,1376,South Carolina
2023,1104,1377,2023_1104_1377,0.989,1104,Alabama,1377,South Dakota
2023,1104,1378,2023_1104_1378,0.721,1104,Alabama,1378,South Florida
2023,1104,1379,2023_1104_1379,0.711,1104,Alabama,1379,Southern Miss
2023,1104,1380,2023_1104_1380,0.884,1104,Alabama,1380,Southern Univ
2023,1104,1381,2023_1104_1381,0.679,1104,Alabama,1381,Southern Utah
2023,1104,1382,2023_1104_1382,0.907,1104,Alabama,1382,St Bonaventure
2023,1104,1383,2023_1104_1383,0.665,1104,Alabama,1383,St Francis NY
2023,1104,1384,2023_1104_1384,0.857,1104,Alabama,1384,St Francis PA
2023,1104,1385,2023_1104_1385,0.853,1104,Alabama,1385,St John's
2023,1104,1386,2023_1104_1386,0.593,1104,Alabama,1386,St Joseph's PA
2023,1104,1387,2023_1104_1387,0.954,1104,Alabama,1387,St Louis
2023,1104,1388,2023_1104_1388,0.994,1104,Alabama,1388,St Mary's CA
2023,1104,1389,2023_1104_1389,0.984,1104,Alabama,1389,St Peter's
2023,1104,1390,2023_1104_1390,0.815,1104,Alabama,1390,Stanford
2023,1104,1391,2023_1104_1391,0.88,1104,Alabama,1391,Stetson
2023,1104,1392,2023_1104_1392,0.967,1104,Alabama,1392,Stony Brook
2023,1104,1393,2023_1104_1393,0.775,1104,Alabama,1393,Syracuse
2023,1104,1394,2023_1104_1394,0.816,1104,Alabama,1394,TAM C. Christi
2023,1104,1395,2023_1104_1395,0.97,1104,Alabama,1395,TCU
2023,1104,1396,2023_1104_1396,0.784,1104,Alabama,1396,Temple
2023,1104,1397,2023_1104_1397,0.999,1104,Alabama,1397,Tennessee
2023,1104,1398,2023_1104_1398,0.808,1104,Alabama,1398,Tennessee St
2023,1104,1399,2023_1104_1399,0.763,1104,Alabama,1399,Tennessee Tech
2023,1104,1400,2023_1104_1400,0.763,1104,Alabama,1400,Texas
2023,1104,1401,2023_1104_1401,0.91,1104,Alabama,1401,Texas A&M
2023,1104,1402,2023_1104_1402,0.849,1104,Alabama,1402,Texas St
2023,1104,1403,2023_1104_1403,0.953,1104,Alabama,1403,Texas Tech
2023,1104,1404,2023_1104_1404,0.511,1104,Alabama,1404,TN Martin
2023,1104,1405,2023_1104_1405,0.955,1104,Alabama,1405,Toledo
2023,1104,1406,2023_1104_1406,0.933,1104,Alabama,1406,Towson
2023,1104,1407,2023_1104_1407,0.662,1104,Alabama,1407,Troy
2023,1104,1408,2023_1104_1408,0.696,1104,Alabama,1408,Tulane
2023,1104,1409,2023_1104_1409,0.988,1104,Alabama,1409,Tulsa
2023,1104,1410,2023_1104_1410,0.625,1104,Alabama,1410,UTRGV
2023,1104,1411,2023_1104_1411,0.94,1104,Alabama,1411,TX Southern
2023,1104,1412,2023_1104_1412,0.982,1104,Alabama,1412,UAB
2023,1104,1413,2023_1104_1413,0.934,1104,Alabama,1413,UC Davis
2023,1104,1414,2023_1104_1414,0.764,1104,Alabama,1414,UC Irvine
2023,1104,1415,2023_1104_1415,0.715,1104,Alabama,1415,UC Riverside
2023,1104,1416,2023_1104_1416,0.747,1104,Alabama,1416,UCF
2023,1104,1417,2023_1104_1417,0.985,1104,Alabama,1417,UCLA
2023,1104,1418,2023_1104_1418,0.923,1104,Alabama,1418,Louisiana
2023,1104,1419,2023_1104_1419,0.993,1104,Alabama,1419,ULM
2023,1104,1420,2023_1104_1420,0.73,1104,Alabama,1420,UMBC
2023,1104,1421,2023_1104_1421,0.898,1104,Alabama,1421,UNC Asheville
2023,1104,1422,2023_1104_1422,0.638,1104,Alabama,1422,UNC Greensboro
2023,1104,1423,2023_1104_1423,0.649,1104,Alabama,1423,UNC Wilmington
2023,1104,1424,2023_1104_1424,0.783,1104,Alabama,1424,UNLV
2023,1104,1425,2023_1104_1425,0.832,1104,Alabama,1425,USC
2023,1104,1426,2023_1104_1426,0.87,1104,Alabama,1426,UT Arlington
2023,1104,1427,2023_1104_1427,0.939,1104,Alabama,1427,UT San Antonio
2023,1104,1428,2023_1104_1428,0.602,1104,Alabama,1428,Utah
2023,1104,1429,2023_1104_1429,0.964,1104,Alabama,1429,Utah St
2023,1104,1430,2023_1104_1430,0.935,1104,Alabama,1430,Utah Valley
2023,1104,1431,2023_1104_1431,0.517,1104,Alabama,1431,UTEP
2023,1104,1433,2023_1104_1433,0.996,1104,Alabama,1433,VCU
2023,1104,1434,2023_1104_1434,0.99,1104,Alabama,1434,Valparaiso
2023,1104,1435,2023_1104_1435,0.547,1104,Alabama,1435,Vanderbilt
2023,1104,1436,2023_1104_1436,0.963,1104,Alabama,1436,Vermont
2023,1104,1437,2023_1104_1437,0.688,1104,Alabama,1437,Villanova
2023,1104,1438,2023_1104_1438,0.993,1104,Alabama,1438,Virginia
2023,1104,1439,2023_1104_1439,0.903,1104,Alabama,1439,Virginia Tech
2023,1104,1440,2023_1104_1440,0.999,1104,Alabama,1440,VMI
2023,1104,1441,2023_1104_1441,0.842,1104,Alabama,1441,W Carolina
2023,1104,1442,2023_1104_1442,0.602,1104,Alabama,1442,W Illinois
2023,1104,1443,2023_1104_1443,0.672,1104,Alabama,1443,WKU
2023,1104,1444,2023_1104_1444,0.994,1104,Alabama,1444,W Michigan
2023,1104,1447,2023_1104_1447,0.86,1104,Alabama,1447,Wagner
2023,1104,1448,2023_1104_1448,0.826,1104,Alabama,1448,Wake Forest
2023,1104,1449,2023_1104_1449,0.683,1104,Alabama,1449,Washington
2023,1104,1450,2023_1104_1450,0.766,1104,Alabama,1450,Washington St
2023,1104,1451,2023_1104_1451,0.657,1104,Alabama,1451,Weber St
2023,1104,1452,2023_1104_1452,0.98,1104,Alabama,1452,West Virginia
2023,1104,1453,2023_1104_1453,0.965,1104,Alabama,1453,WI Green Bay
2023,1104,1454,2023_1104_1454,0.647,1104,Alabama,1454,WI Milwaukee
2023,1104,1455,2023_1104_1455,0.77,1104,Alabama,1455,Wichita St
2023,1104,1456,2023_1104_1456,0.991,1104,Alabama,1456,William & Mary
2023,1104,1457,2023_1104_1457,0.906,1104,Alabama,1457,Winthrop
2023,1104,1458,2023_1104_1458,0.534,1104,Alabama,1458,Wisconsin
2023,1104,1459,2023_1104_1459,0.699,1104,Alabama,1459,Wofford
2023,1104,1460,2023_1104_1460,0.946,1104,Alabama,1460,Wright St
2023,1104,1461,2023_1104_1461,0.961,1104,Alabama,1461,Wyoming
2023,1104,1462,2023_1104_1462,0.996,1104,Alabama,1462,Xavier
2023,1104,1463,2023_1104_1463,0.997,1104,Alabama,1463,Yale
2023,1104,1464,2023_1104_1464,0.982,1104,Alabama,1464,Youngstown St
2023,1104,1465,2023_1104_1465,0.718,1104,Alabama,1465,Cal Baptist
2023,1104,1466,2023_1104_1466,0.926,1104,Alabama,1466,North Alabama
2023,1104,1467,2023_1104_1467,0.859,1104,Alabama,1467,Merrimack
2023,1104,1468,2023_1104_1468,0.987,1104,Alabama,1468,Bellarmine
2023,1104,1469,2023_1104_1469,0.836,1104,Alabama,1469,Utah Tech
2023,1104,1470,2023_1104_1470,0.851,1104,Alabama,1470,Tarleton St
2023,1104,1471,2023_1104_1471,0.993,1104,Alabama,1471,UC San Diego
2023,1104,1472,2023_1104_1472,0.513,1104,Alabama,1472,St Thomas MN
2023,1104,1473,2023_1104_1473,0.993,1104,Alabama,1473,Lindenwood
2023,1104,1474,2023_1104_1474,0.507,1104,Alabama,1474,Queens NC
2023,1104,1475,2023_1104_1475,0.735,1104,Alabama,1475,Southern Indiana
2023,1104,1476,2023_1104_1476,0.929,1104,Alabama,1476,Stonehill
2023,1104,1477,2023_1104_1477,0.944,1104,Alabama,1477,TX A&M Commerce
2023,1105,1112,2023_1105_1112,1.0,1105,Alabama A&M,1112,Arizona
2023,1105,1113,2023_1105_1113,0.845,1105,Alabama A&M,1113,Arizona St
2023,1105,1116,2023_1105_1116,0.996,1105,Alabama A&M,1116,Arkansas
2023,1105,1120,2023_1105_1120,0.978,1105,Alabama A&M,1120,Auburn
2023,1105,1124,2023_1105_1124,0.952,1105,Alabama A&M,1124,Baylor
2023,1105,1129,2023_1105_1129,0.969,1105,Alabama A&M,1129,Boise St
2023,1105,1158,2023_1105_1158,0.997,1105,Alabama A&M,1158,Col Charleston
2023,1105,1159,2023_1105_1159,0.915,1105,Alabama A&M,1159,Colgate
2023,1105,1163,2023_1105_1163,0.986,1105,Alabama A&M,1163,Connecticut
2023,1105,1166,2023_1105_1166,0.98,1105,Alabama A&M,1166,Creighton
2023,1105,1179,2023_1105_1179,0.947,1105,Alabama A&M,1179,Drake
2023,1105,1181,2023_1105_1181,0.986,1105,Alabama A&M,1181,Duke
2023,1105,1192,2023_1105_1192,0.797,1105,Alabama A&M,1192,F Dickinson
2023,1105,1194,2023_1105_1194,0.991,1105,Alabama A&M,1194,FL Atlantic
2023,1105,1202,2023_1105_1202,0.849,1105,Alabama A&M,1202,Furman
2023,1105,1211,2023_1105_1211,0.997,1105,Alabama A&M,1211,Gonzaga
2023,1105,1213,2023_1105_1213,0.552,1105,Alabama A&M,1213,Grand Canyon
2023,1105,1222,2023_1105_1222,1.0,1105,Alabama A&M,1222,Houston
2023,1105,1224,2023_1105_1224,0.734,1105,Alabama A&M,1224,Howard
2023,1105,1228,2023_1105_1228,0.856,1105,Alabama A&M,1228,Illinois
2023,1105,1231,2023_1105_1231,0.711,1105,Alabama A&M,1231,Indiana
2023,1105,1233,2023_1105_1233,0.991,1105,Alabama A&M,1233,Iona
2023,1105,1234,2023_1105_1234,0.833,1105,Alabama A&M,1234,Iowa
2023,1105,1235,2023_1105_1235,0.939,1105,Alabama A&M,1235,Iowa St
2023,1105,1242,2023_1105_1242,0.915,1105,Alabama A&M,1242,Kansas
2023,1105,1243,2023_1105_1243,0.771,1105,Alabama A&M,1243,Kansas St
2023,1105,1244,2023_1105_1244,0.503,1105,Alabama A&M,1244,Kennesaw
2023,1105,1245,2023_1105_1245,0.528,1105,Alabama A&M,1245,Kent
2023,1105,1246,2023_1105_1246,0.903,1105,Alabama A&M,1246,Kentucky
2023,1105,1266,2023_1105_1266,0.896,1105,Alabama A&M,1266,Marquette
2023,1105,1268,2023_1105_1268,0.929,1105,Alabama A&M,1268,Maryland
2023,1105,1272,2023_1105_1272,0.937,1105,Alabama A&M,1272,Memphis
2023,1105,1274,2023_1105_1274,0.68,1105,Alabama A&M,1274,Miami FL
2023,1105,1277,2023_1105_1277,0.771,1105,Alabama A&M,1277,Michigan St
2023,1105,1280,2023_1105_1280,0.759,1105,Alabama A&M,1280,Mississippi St
2023,1105,1281,2023_1105_1281,0.56,1105,Alabama A&M,1281,Missouri
2023,1105,1286,2023_1105_1286,0.856,1105,Alabama A&M,1286,Montana St
2023,1105,1297,2023_1105_1297,0.674,1105,Alabama A&M,1297,N Kentucky
2023,1105,1301,2023_1105_1301,0.927,1105,Alabama A&M,1301,NC State
2023,1105,1321,2023_1105_1321,0.967,1105,Alabama A&M,1321,Northwestern
2023,1105,1331,2023_1105_1331,0.673,1105,Alabama A&M,1331,Oral Roberts
2023,1105,1336,2023_1105_1336,0.919,1105,Alabama A&M,1336,Penn St
2023,1105,1338,2023_1105_1338,0.792,1105,Alabama A&M,1338,Pittsburgh
2023,1105,1343,2023_1105_1343,0.979,1105,Alabama A&M,1343,Princeton
2023,1105,1344,2023_1105_1344,0.947,1105,Alabama A&M,1344,Providence
2023,1105,1345,2023_1105_1345,0.996,1105,Alabama A&M,1345,Purdue
2023,1105,1361,2023_1105_1361,0.516,1105,Alabama A&M,1361,San Diego St
2023,1105,1364,2023_1105_1364,0.812,1105,Alabama A&M,1364,UC Santa Barbara
2023,1105,1369,2023_1105_1369,0.806,1105,Alabama A&M,1369,SE Missouri St
2023,1105,1388,2023_1105_1388,0.994,1105,Alabama A&M,1388,St Mary's CA
2023,1105,1394,2023_1105_1394,0.816,1105,Alabama A&M,1394,TAM C. Christi
2023,1105,1395,2023_1105_1395,0.97,1105,Alabama A&M,1395,TCU
2023,1105,1397,2023_1105_1397,0.999,1105,Alabama A&M,1397,Tennessee
2023,1105,1400,2023_1105_1400,0.763,1105,Alabama A&M,1400,Texas
2023,1105,1401,2023_1105_1401,0.91,1105,Alabama A&M,1401,Texas A&M
2023,1105,1411,2023_1105_1411,0.94,1105,Alabama A&M,1411,TX Southern
2023,1105,1417,2023_1105_1417,0.985,1105,Alabama A&M,1417,UCLA
2023,1105,1418,2023_1105_1418,0.923,1105,Alabama A&M,1418,Louisiana
2023,1105,1421,2023_1105_1421,0.898,1105,Alabama A&M,1421,UNC Asheville
2023,1105,1425,2023_1105_1425,0.832,1105,Alabama A&M,1425,USC
2023,1105,1429,2023_1105_1429,0.964,1105,Alabama A&M,1429,Utah St
2023,1105,1433,2023_1105_1433,0.996,1105,Alabama A&M,1433,VCU
2023,1105,1436,2023_1105_1436,0.963,1105,Alabama A&M,1436,Vermont
2023,1105,1438,2023_1105_1438,0.993,1105,Alabama A&M,1438,Virginia
2023,1105,1452,2023_1105_1452,0.98,1105,Alabama A&M,1452,West Virginia
2023,1105,1462,2023_1105_1462,0.996,1105,Alabama A&M,1462,Xavier
2023,1106,1112,2023_1106_1112,1.0,1106,Alabama St,1112,Arizona
2023,1106,1113,2023_1106_1113,0.845,1106,Alabama St,1113,Arizona St
2023,1106,1116,2023_1106_1116,0.996,1106,Alabama St,1116,Arkansas
2023,1106,1120,2023_1106_1120,0.978,1106,Alabama St,1120,Auburn
2023,1106,1124,2023_1106_1124,0.952,1106,Alabama St,1124,Baylor
2023,1106,1129,2023_1106_1129,0.969,1106,Alabama St,1129,Boise St
2023,1106,1158,2023_1106_1158,0.997,1106,Alabama St,1158,Col Charleston
2023,1106,1159,2023_1106_1159,0.915,1106,Alabama St,1159,Colgate
2023,1106,1163,2023_1106_1163,0.987,1106,Alabama St,1163,Connecticut
2023,1106,1166,2023_1106_1166,0.98,1106,Alabama St,1166,Creighton
2023,1106,1179,2023_1106_1179,0.947,1106,Alabama St,1179,Drake
2023,1106,1181,2023_1106_1181,0.986,1106,Alabama St,1181,Duke
2023,1106,1192,2023_1106_1192,0.797,1106,Alabama St,1192,F Dickinson
2023,1106,1194,2023_1106_1194,0.991,1106,Alabama St,1194,FL Atlantic
2023,1106,1202,2023_1106_1202,0.849,1106,Alabama St,1202,Furman
2023,1106,1211,2023_1106_1211,0.997,1106,Alabama St,1211,Gonzaga
2023,1106,1213,2023_1106_1213,0.552,1106,Alabama St,1213,Grand Canyon
2023,1106,1222,2023_1106_1222,1.0,1106,Alabama St,1222,Houston
2023,1106,1224,2023_1106_1224,0.734,1106,Alabama St,1224,Howard
2023,1106,1228,2023_1106_1228,0.856,1106,Alabama St,1228,Illinois
2023,1106,1231,2023_1106_1231,0.711,1106,Alabama St,1231,Indiana
2023,1106,1233,2023_1106_1233,0.991,1106,Alabama St,1233,Iona
2023,1106,1234,2023_1106_1234,0.833,1106,Alabama St,1234,Iowa
2023,1106,1235,2023_1106_1235,0.939,1106,Alabama St,1235,Iowa St
2023,1106,1242,2023_1106_1242,0.915,1106,Alabama St,1242,Kansas
2023,1106,1243,2023_1106_1243,0.771,1106,Alabama St,1243,Kansas St
2023,1106,1244,2023_1106_1244,0.503,1106,Alabama St,1244,Kennesaw
2023,1106,1245,2023_1106_1245,0.528,1106,Alabama St,1245,Kent
2023,1106,1246,2023_1106_1246,0.903,1106,Alabama St,1246,Kentucky
2023,1106,1266,2023_1106_1266,0.896,1106,Alabama St,1266,Marquette
2023,1106,1268,2023_1106_1268,0.929,1106,Alabama St,1268,Maryland
2023,1106,1272,2023_1106_1272,0.937,1106,Alabama St,1272,Memphis
2023,1106,1274,2023_1106_1274,0.68,1106,Alabama St,1274,Miami FL
2023,1106,1277,2023_1106_1277,0.772,1106,Alabama St,1277,Michigan St
2023,1106,1280,2023_1106_1280,0.759,1106,Alabama St,1280,Mississippi St
2023,1106,1281,2023_1106_1281,0.561,1106,Alabama St,1281,Missouri
2023,1106,1286,2023_1106_1286,0.856,1106,Alabama St,1286,Montana St
2023,1106,1297,2023_1106_1297,0.674,1106,Alabama St,1297,N Kentucky
2023,1106,1301,2023_1106_1301,0.927,1106,Alabama St,1301,NC State
2023,1106,1321,2023_1106_1321,0.967,1106,Alabama St,1321,Northwestern
2023,1106,1331,2023_1106_1331,0.673,1106,Alabama St,1331,Oral Roberts
2023,1106,1336,2023_1106_1336,0.919,1106,Alabama St,1336,Penn St
2023,1106,1338,2023_1106_1338,0.792,1106,Alabama St,1338,Pittsburgh
2023,1106,1343,2023_1106_1343,0.979,1106,Alabama St,1343,Princeton
2023,1106,1344,2023_1106_1344,0.947,1106,Alabama St,1344,Providence
2023,1106,1345,2023_1106_1345,0.996,1106,Alabama St,1345,Purdue
2023,1106,1361,2023_1106_1361,0.516,1106,Alabama St,1361,San Diego St
2023,1106,1364,2023_1106_1364,0.812,1106,Alabama St,1364,UC Santa Barbara
2023,1106,1369,2023_1106_1369,0.806,1106,Alabama St,1369,SE Missouri St
2023,1106,1388,2023_1106_1388,0.994,1106,Alabama St,1388,St Mary's CA
2023,1106,1394,2023_1106_1394,0.815,1106,Alabama St,1394,TAM C. Christi
2023,1106,1395,2023_1106_1395,0.97,1106,Alabama St,1395,TCU
2023,1106,1397,2023_1106_1397,0.999,1106,Alabama St,1397,Tennessee
2023,1106,1400,2023_1106_1400,0.763,1106,Alabama St,1400,Texas
2023,1106,1401,2023_1106_1401,0.91,1106,Alabama St,1401,Texas A&M
2023,1106,1411,2023_1106_1411,0.94,1106,Alabama St,1411,TX Southern
2023,1106,1417,2023_1106_1417,0.985,1106,Alabama St,1417,UCLA
2023,1106,1418,2023_1106_1418,0.923,1106,Alabama St,1418,Louisiana
2023,1106,1421,2023_1106_1421,0.898,1106,Alabama St,1421,UNC Asheville
2023,1106,1425,2023_1106_1425,0.832,1106,Alabama St,1425,USC
2023,1106,1429,2023_1106_1429,0.964,1106,Alabama St,1429,Utah St
2023,1106,1433,2023_1106_1433,0.996,1106,Alabama St,1433,VCU
2023,1106,1436,2023_1106_1436,0.963,1106,Alabama St,1436,Vermont
2023,1106,1438,2023_1106_1438,0.993,1106,Alabama St,1438,Virginia
2023,1106,1452,2023_1106_1452,0.98,1106,Alabama St,1452,West Virginia
2023,1106,1462,2023_1106_1462,0.996,1106,Alabama St,1462,Xavier
2023,1107,1112,2023_1107_1112,1.0,1107,SUNY Albany,1112,Arizona
2023,1107,1113,2023_1107_1113,0.845,1107,SUNY Albany,1113,Arizona St
